2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:03:26.682 KST [229000] WARNING:  visited: 708
2025-02-28 14:03:26.682 KST [229000] WARNING:  visited: 708
2025-02-28 14:03:26.682 KST [229000] WARNING:  visited: 708
2025-02-28 14:03:26.682 KST [229000] WARNING:  visited: 708
2025-02-28 14:03:26.682 KST [229000] WARNING:  visited: 708
2025-02-28 14:03:26.713 KST [229000] WARNING:  visited: 1028
2025-02-28 14:03:26.713 KST [229000] WARNING:  visited: 1028
2025-02-28 14:03:26.713 KST [229000] WARNING:  visited: 1028
2025-02-28 14:03:26.713 KST [229000] WARNING:  visited: 1028
2025-02-28 14:03:26.713 KST [229000] WARNING:  visited: 1028
2025-02-28 14:03:26.728 KST [229000] WARNING:  visited: 691
2025-02-28 14:03:26.728 KST [229000] WARNING:  visited: 691
2025-02-28 14:03:26.728 KST [229000] WARNING:  visited: 691
2025-02-28 14:03:26.728 KST [229000] WARNING:  visited: 691
2025-02-28 14:03:26.729 KST [229000] WARNING:  visited: 691
2025-02-28 14:03:26.789 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:26.789 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:26.789 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:26.790 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:26.790 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:26.805 KST [229000] WARNING:  visited: 590
2025-02-28 14:03:26.805 KST [229000] WARNING:  visited: 590
2025-02-28 14:03:26.805 KST [229000] WARNING:  visited: 590
2025-02-28 14:03:26.805 KST [229000] WARNING:  visited: 590
2025-02-28 14:03:26.806 KST [229000] WARNING:  visited: 590
2025-02-28 14:03:26.841 KST [229000] WARNING:  visited: 1197
2025-02-28 14:03:26.841 KST [229000] WARNING:  visited: 1197
2025-02-28 14:03:26.841 KST [229000] WARNING:  visited: 1197
2025-02-28 14:03:26.841 KST [229000] WARNING:  visited: 1197
2025-02-28 14:03:26.841 KST [229000] WARNING:  visited: 1197
2025-02-28 14:03:26.873 KST [229000] WARNING:  visited: 940
2025-02-28 14:03:26.873 KST [229000] WARNING:  visited: 940
2025-02-28 14:03:26.873 KST [229000] WARNING:  visited: 940
2025-02-28 14:03:26.873 KST [229000] WARNING:  visited: 940
2025-02-28 14:03:26.873 KST [229000] WARNING:  visited: 940
2025-02-28 14:03:26.942 KST [229000] WARNING:  visited: 1534
2025-02-28 14:03:26.942 KST [229000] WARNING:  visited: 1534
2025-02-28 14:03:26.942 KST [229000] WARNING:  visited: 1534
2025-02-28 14:03:26.942 KST [229000] WARNING:  visited: 1534
2025-02-28 14:03:26.942 KST [229000] WARNING:  visited: 1534
2025-02-28 14:03:26.965 KST [229000] WARNING:  visited: 669
2025-02-28 14:03:26.965 KST [229000] WARNING:  visited: 669
2025-02-28 14:03:26.965 KST [229000] WARNING:  visited: 669
2025-02-28 14:03:26.965 KST [229000] WARNING:  visited: 669
2025-02-28 14:03:26.965 KST [229000] WARNING:  visited: 669
2025-02-28 14:03:27.020 KST [229000] WARNING:  visited: 1359
2025-02-28 14:03:27.020 KST [229000] WARNING:  visited: 1359
2025-02-28 14:03:27.020 KST [229000] WARNING:  visited: 1359
2025-02-28 14:03:27.020 KST [229000] WARNING:  visited: 1359
2025-02-28 14:03:27.020 KST [229000] WARNING:  visited: 1359
2025-02-28 14:03:27.066 KST [229000] WARNING:  visited: 1204
2025-02-28 14:03:27.066 KST [229000] WARNING:  visited: 1204
2025-02-28 14:03:27.066 KST [229000] WARNING:  visited: 1204
2025-02-28 14:03:27.066 KST [229000] WARNING:  visited: 1204
2025-02-28 14:03:27.066 KST [229000] WARNING:  visited: 1204
2025-02-28 14:03:27.106 KST [229000] WARNING:  visited: 1225
2025-02-28 14:03:27.106 KST [229000] WARNING:  visited: 1225
2025-02-28 14:03:27.106 KST [229000] WARNING:  visited: 1225
2025-02-28 14:03:27.106 KST [229000] WARNING:  visited: 1225
2025-02-28 14:03:27.106 KST [229000] WARNING:  visited: 1225
2025-02-28 14:03:27.137 KST [229000] WARNING:  visited: 1119
2025-02-28 14:03:27.137 KST [229000] WARNING:  visited: 1119
2025-02-28 14:03:27.137 KST [229000] WARNING:  visited: 1119
2025-02-28 14:03:27.137 KST [229000] WARNING:  visited: 1119
2025-02-28 14:03:27.137 KST [229000] WARNING:  visited: 1119
2025-02-28 14:03:27.150 KST [229000] WARNING:  visited: 514
2025-02-28 14:03:27.151 KST [229000] WARNING:  visited: 514
2025-02-28 14:03:27.151 KST [229000] WARNING:  visited: 514
2025-02-28 14:03:27.151 KST [229000] WARNING:  visited: 514
2025-02-28 14:03:27.151 KST [229000] WARNING:  visited: 514
2025-02-28 14:03:27.196 KST [229000] WARNING:  visited: 1267
2025-02-28 14:03:27.197 KST [229000] WARNING:  visited: 1267
2025-02-28 14:03:27.197 KST [229000] WARNING:  visited: 1267
2025-02-28 14:03:27.197 KST [229000] WARNING:  visited: 1267
2025-02-28 14:03:27.197 KST [229000] WARNING:  visited: 1267
2025-02-28 14:03:27.232 KST [229000] WARNING:  visited: 1100
2025-02-28 14:03:27.232 KST [229000] WARNING:  visited: 1100
2025-02-28 14:03:27.232 KST [229000] WARNING:  visited: 1100
2025-02-28 14:03:27.232 KST [229000] WARNING:  visited: 1100
2025-02-28 14:03:27.232 KST [229000] WARNING:  visited: 1100
2025-02-28 14:03:27.264 KST [229000] WARNING:  visited: 1034
2025-02-28 14:03:27.264 KST [229000] WARNING:  visited: 1034
2025-02-28 14:03:27.265 KST [229000] WARNING:  visited: 1034
2025-02-28 14:03:27.265 KST [229000] WARNING:  visited: 1034
2025-02-28 14:03:27.265 KST [229000] WARNING:  visited: 1034
2025-02-28 14:03:27.291 KST [229000] WARNING:  visited: 796
2025-02-28 14:03:27.291 KST [229000] WARNING:  visited: 796
2025-02-28 14:03:27.291 KST [229000] WARNING:  visited: 796
2025-02-28 14:03:27.291 KST [229000] WARNING:  visited: 796
2025-02-28 14:03:27.291 KST [229000] WARNING:  visited: 796
2025-02-28 14:03:27.309 KST [229000] WARNING:  visited: 560
2025-02-28 14:03:27.309 KST [229000] WARNING:  visited: 560
2025-02-28 14:03:27.309 KST [229000] WARNING:  visited: 560
2025-02-28 14:03:27.309 KST [229000] WARNING:  visited: 560
2025-02-28 14:03:27.309 KST [229000] WARNING:  visited: 560
2025-02-28 14:03:27.350 KST [229000] WARNING:  visited: 1207
2025-02-28 14:03:27.350 KST [229000] WARNING:  visited: 1207
2025-02-28 14:03:27.350 KST [229000] WARNING:  visited: 1207
2025-02-28 14:03:27.350 KST [229000] WARNING:  visited: 1207
2025-02-28 14:03:27.351 KST [229000] WARNING:  visited: 1207
2025-02-28 14:03:27.407 KST [229000] WARNING:  visited: 1349
2025-02-28 14:03:27.407 KST [229000] WARNING:  visited: 1349
2025-02-28 14:03:27.407 KST [229000] WARNING:  visited: 1349
2025-02-28 14:03:27.408 KST [229000] WARNING:  visited: 1349
2025-02-28 14:03:27.408 KST [229000] WARNING:  visited: 1349
2025-02-28 14:03:27.418 KST [229000] WARNING:  visited: 261
2025-02-28 14:03:27.418 KST [229000] WARNING:  visited: 261
2025-02-28 14:03:27.418 KST [229000] WARNING:  visited: 261
2025-02-28 14:03:27.418 KST [229000] WARNING:  visited: 261
2025-02-28 14:03:27.418 KST [229000] WARNING:  visited: 261
2025-02-28 14:03:27.429 KST [229000] WARNING:  visited: 566
2025-02-28 14:03:27.429 KST [229000] WARNING:  visited: 566
2025-02-28 14:03:27.429 KST [229000] WARNING:  visited: 566
2025-02-28 14:03:27.429 KST [229000] WARNING:  visited: 566
2025-02-28 14:03:27.429 KST [229000] WARNING:  visited: 566
2025-02-28 14:03:27.454 KST [229000] WARNING:  visited: 918
2025-02-28 14:03:27.454 KST [229000] WARNING:  visited: 918
2025-02-28 14:03:27.454 KST [229000] WARNING:  visited: 918
2025-02-28 14:03:27.454 KST [229000] WARNING:  visited: 918
2025-02-28 14:03:27.454 KST [229000] WARNING:  visited: 918
2025-02-28 14:03:27.476 KST [229000] WARNING:  visited: 811
2025-02-28 14:03:27.476 KST [229000] WARNING:  visited: 811
2025-02-28 14:03:27.476 KST [229000] WARNING:  visited: 811
2025-02-28 14:03:27.476 KST [229000] WARNING:  visited: 811
2025-02-28 14:03:27.476 KST [229000] WARNING:  visited: 811
2025-02-28 14:03:27.501 KST [229000] WARNING:  visited: 831
2025-02-28 14:03:27.501 KST [229000] WARNING:  visited: 831
2025-02-28 14:03:27.501 KST [229000] WARNING:  visited: 831
2025-02-28 14:03:27.501 KST [229000] WARNING:  visited: 831
2025-02-28 14:03:27.501 KST [229000] WARNING:  visited: 831
2025-02-28 14:03:27.514 KST [229000] WARNING:  visited: 451
2025-02-28 14:03:27.514 KST [229000] WARNING:  visited: 451
2025-02-28 14:03:27.514 KST [229000] WARNING:  visited: 451
2025-02-28 14:03:27.514 KST [229000] WARNING:  visited: 451
2025-02-28 14:03:27.514 KST [229000] WARNING:  visited: 451
2025-02-28 14:03:27.542 KST [229000] WARNING:  visited: 979
2025-02-28 14:03:27.542 KST [229000] WARNING:  visited: 979
2025-02-28 14:03:27.542 KST [229000] WARNING:  visited: 979
2025-02-28 14:03:27.542 KST [229000] WARNING:  visited: 979
2025-02-28 14:03:27.542 KST [229000] WARNING:  visited: 979
2025-02-28 14:03:27.561 KST [229000] WARNING:  visited: 864
2025-02-28 14:03:27.562 KST [229000] WARNING:  visited: 864
2025-02-28 14:03:27.562 KST [229000] WARNING:  visited: 864
2025-02-28 14:03:27.562 KST [229000] WARNING:  visited: 864
2025-02-28 14:03:27.562 KST [229000] WARNING:  visited: 864
2025-02-28 14:03:27.589 KST [229000] WARNING:  visited: 871
2025-02-28 14:03:27.589 KST [229000] WARNING:  visited: 871
2025-02-28 14:03:27.589 KST [229000] WARNING:  visited: 871
2025-02-28 14:03:27.589 KST [229000] WARNING:  visited: 871
2025-02-28 14:03:27.589 KST [229000] WARNING:  visited: 871
2025-02-28 14:03:27.628 KST [229000] WARNING:  visited: 1287
2025-02-28 14:03:27.628 KST [229000] WARNING:  visited: 1287
2025-02-28 14:03:27.628 KST [229000] WARNING:  visited: 1287
2025-02-28 14:03:27.628 KST [229000] WARNING:  visited: 1287
2025-02-28 14:03:27.628 KST [229000] WARNING:  visited: 1287
2025-02-28 14:03:27.670 KST [229000] WARNING:  visited: 1183
2025-02-28 14:03:27.670 KST [229000] WARNING:  visited: 1183
2025-02-28 14:03:27.670 KST [229000] WARNING:  visited: 1183
2025-02-28 14:03:27.670 KST [229000] WARNING:  visited: 1183
2025-02-28 14:03:27.670 KST [229000] WARNING:  visited: 1183
2025-02-28 14:03:27.681 KST [229000] WARNING:  visited: 204
2025-02-28 14:03:27.681 KST [229000] WARNING:  visited: 204
2025-02-28 14:03:27.681 KST [229000] WARNING:  visited: 204
2025-02-28 14:03:27.681 KST [229000] WARNING:  visited: 204
2025-02-28 14:03:27.681 KST [229000] WARNING:  visited: 204
2025-02-28 14:03:27.702 KST [229000] WARNING:  visited: 643
2025-02-28 14:03:27.702 KST [229000] WARNING:  visited: 643
2025-02-28 14:03:27.702 KST [229000] WARNING:  visited: 643
2025-02-28 14:03:27.702 KST [229000] WARNING:  visited: 643
2025-02-28 14:03:27.702 KST [229000] WARNING:  visited: 643
2025-02-28 14:03:27.743 KST [229000] WARNING:  visited: 1290
2025-02-28 14:03:27.743 KST [229000] WARNING:  visited: 1290
2025-02-28 14:03:27.743 KST [229000] WARNING:  visited: 1290
2025-02-28 14:03:27.744 KST [229000] WARNING:  visited: 1290
2025-02-28 14:03:27.744 KST [229000] WARNING:  visited: 1290
2025-02-28 14:03:27.767 KST [229000] WARNING:  visited: 827
2025-02-28 14:03:27.767 KST [229000] WARNING:  visited: 827
2025-02-28 14:03:27.767 KST [229000] WARNING:  visited: 827
2025-02-28 14:03:27.767 KST [229000] WARNING:  visited: 827
2025-02-28 14:03:27.767 KST [229000] WARNING:  visited: 827
2025-02-28 14:03:27.781 KST [229000] WARNING:  visited: 495
2025-02-28 14:03:27.781 KST [229000] WARNING:  visited: 495
2025-02-28 14:03:27.781 KST [229000] WARNING:  visited: 495
2025-02-28 14:03:27.782 KST [229000] WARNING:  visited: 495
2025-02-28 14:03:27.782 KST [229000] WARNING:  visited: 495
2025-02-28 14:03:27.808 KST [229000] WARNING:  visited: 836
2025-02-28 14:03:27.808 KST [229000] WARNING:  visited: 836
2025-02-28 14:03:27.808 KST [229000] WARNING:  visited: 836
2025-02-28 14:03:27.808 KST [229000] WARNING:  visited: 836
2025-02-28 14:03:27.808 KST [229000] WARNING:  visited: 836
2025-02-28 14:03:27.842 KST [229000] WARNING:  visited: 1068
2025-02-28 14:03:27.842 KST [229000] WARNING:  visited: 1068
2025-02-28 14:03:27.842 KST [229000] WARNING:  visited: 1068
2025-02-28 14:03:27.842 KST [229000] WARNING:  visited: 1068
2025-02-28 14:03:27.842 KST [229000] WARNING:  visited: 1068
2025-02-28 14:03:27.867 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:27.868 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:27.868 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:27.868 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:27.868 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:27.890 KST [229000] WARNING:  visited: 860
2025-02-28 14:03:27.890 KST [229000] WARNING:  visited: 860
2025-02-28 14:03:27.890 KST [229000] WARNING:  visited: 860
2025-02-28 14:03:27.890 KST [229000] WARNING:  visited: 860
2025-02-28 14:03:27.890 KST [229000] WARNING:  visited: 860
2025-02-28 14:03:27.935 KST [229000] WARNING:  visited: 1186
2025-02-28 14:03:27.936 KST [229000] WARNING:  visited: 1186
2025-02-28 14:03:27.936 KST [229000] WARNING:  visited: 1186
2025-02-28 14:03:27.936 KST [229000] WARNING:  visited: 1186
2025-02-28 14:03:27.936 KST [229000] WARNING:  visited: 1186
2025-02-28 14:03:27.955 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:27.955 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:27.955 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:27.955 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:27.956 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:28.024 KST [229000] WARNING:  visited: 1630
2025-02-28 14:03:28.024 KST [229000] WARNING:  visited: 1630
2025-02-28 14:03:28.024 KST [229000] WARNING:  visited: 1630
2025-02-28 14:03:28.024 KST [229000] WARNING:  visited: 1630
2025-02-28 14:03:28.024 KST [229000] WARNING:  visited: 1630
2025-02-28 14:03:28.055 KST [229000] WARNING:  visited: 912
2025-02-28 14:03:28.055 KST [229000] WARNING:  visited: 912
2025-02-28 14:03:28.055 KST [229000] WARNING:  visited: 912
2025-02-28 14:03:28.055 KST [229000] WARNING:  visited: 912
2025-02-28 14:03:28.055 KST [229000] WARNING:  visited: 912
2025-02-28 14:03:28.084 KST [229000] WARNING:  visited: 777
2025-02-28 14:03:28.084 KST [229000] WARNING:  visited: 777
2025-02-28 14:03:28.084 KST [229000] WARNING:  visited: 777
2025-02-28 14:03:28.084 KST [229000] WARNING:  visited: 777
2025-02-28 14:03:28.084 KST [229000] WARNING:  visited: 777
2025-02-28 14:03:28.097 KST [229000] WARNING:  visited: 668
2025-02-28 14:03:28.097 KST [229000] WARNING:  visited: 668
2025-02-28 14:03:28.098 KST [229000] WARNING:  visited: 668
2025-02-28 14:03:28.098 KST [229000] WARNING:  visited: 668
2025-02-28 14:03:28.098 KST [229000] WARNING:  visited: 668
2025-02-28 14:03:28.117 KST [229000] WARNING:  visited: 369
2025-02-28 14:03:28.117 KST [229000] WARNING:  visited: 369
2025-02-28 14:03:28.117 KST [229000] WARNING:  visited: 369
2025-02-28 14:03:28.117 KST [229000] WARNING:  visited: 369
2025-02-28 14:03:28.117 KST [229000] WARNING:  visited: 369
2025-02-28 14:03:28.150 KST [229000] WARNING:  visited: 1124
2025-02-28 14:03:28.150 KST [229000] WARNING:  visited: 1124
2025-02-28 14:03:28.150 KST [229000] WARNING:  visited: 1124
2025-02-28 14:03:28.150 KST [229000] WARNING:  visited: 1124
2025-02-28 14:03:28.150 KST [229000] WARNING:  visited: 1124
2025-02-28 14:03:28.189 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.189 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.189 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.189 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.189 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.211 KST [229000] WARNING:  visited: 945
2025-02-28 14:03:28.211 KST [229000] WARNING:  visited: 945
2025-02-28 14:03:28.211 KST [229000] WARNING:  visited: 945
2025-02-28 14:03:28.211 KST [229000] WARNING:  visited: 945
2025-02-28 14:03:28.211 KST [229000] WARNING:  visited: 945
2025-02-28 14:03:28.252 KST [229000] WARNING:  visited: 1212
2025-02-28 14:03:28.252 KST [229000] WARNING:  visited: 1212
2025-02-28 14:03:28.252 KST [229000] WARNING:  visited: 1212
2025-02-28 14:03:28.252 KST [229000] WARNING:  visited: 1212
2025-02-28 14:03:28.252 KST [229000] WARNING:  visited: 1212
2025-02-28 14:03:28.304 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:28.304 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:28.304 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:28.304 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:28.304 KST [229000] WARNING:  visited: 1409
2025-02-28 14:03:28.325 KST [229000] WARNING:  visited: 778
2025-02-28 14:03:28.325 KST [229000] WARNING:  visited: 778
2025-02-28 14:03:28.325 KST [229000] WARNING:  visited: 778
2025-02-28 14:03:28.325 KST [229000] WARNING:  visited: 778
2025-02-28 14:03:28.325 KST [229000] WARNING:  visited: 778
2025-02-28 14:03:28.346 KST [229000] WARNING:  visited: 961
2025-02-28 14:03:28.346 KST [229000] WARNING:  visited: 961
2025-02-28 14:03:28.346 KST [229000] WARNING:  visited: 961
2025-02-28 14:03:28.346 KST [229000] WARNING:  visited: 961
2025-02-28 14:03:28.346 KST [229000] WARNING:  visited: 961
2025-02-28 14:03:28.384 KST [229000] WARNING:  visited: 1181
2025-02-28 14:03:28.384 KST [229000] WARNING:  visited: 1181
2025-02-28 14:03:28.384 KST [229000] WARNING:  visited: 1181
2025-02-28 14:03:28.384 KST [229000] WARNING:  visited: 1181
2025-02-28 14:03:28.384 KST [229000] WARNING:  visited: 1181
2025-02-28 14:03:28.411 KST [229000] WARNING:  visited: 862
2025-02-28 14:03:28.411 KST [229000] WARNING:  visited: 862
2025-02-28 14:03:28.411 KST [229000] WARNING:  visited: 862
2025-02-28 14:03:28.411 KST [229000] WARNING:  visited: 862
2025-02-28 14:03:28.411 KST [229000] WARNING:  visited: 862
2025-02-28 14:03:28.426 KST [229000] WARNING:  visited: 383
2025-02-28 14:03:28.426 KST [229000] WARNING:  visited: 383
2025-02-28 14:03:28.426 KST [229000] WARNING:  visited: 383
2025-02-28 14:03:28.426 KST [229000] WARNING:  visited: 383
2025-02-28 14:03:28.427 KST [229000] WARNING:  visited: 383
2025-02-28 14:03:28.454 KST [229000] WARNING:  visited: 901
2025-02-28 14:03:28.454 KST [229000] WARNING:  visited: 901
2025-02-28 14:03:28.455 KST [229000] WARNING:  visited: 901
2025-02-28 14:03:28.455 KST [229000] WARNING:  visited: 901
2025-02-28 14:03:28.455 KST [229000] WARNING:  visited: 901
2025-02-28 14:03:28.481 KST [229000] WARNING:  visited: 774
2025-02-28 14:03:28.481 KST [229000] WARNING:  visited: 774
2025-02-28 14:03:28.481 KST [229000] WARNING:  visited: 774
2025-02-28 14:03:28.481 KST [229000] WARNING:  visited: 774
2025-02-28 14:03:28.481 KST [229000] WARNING:  visited: 774
2025-02-28 14:03:28.505 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:28.505 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:28.505 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:28.505 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:28.505 KST [229000] WARNING:  visited: 922
2025-02-28 14:03:28.559 KST [229000] WARNING:  visited: 1394
2025-02-28 14:03:28.560 KST [229000] WARNING:  visited: 1394
2025-02-28 14:03:28.560 KST [229000] WARNING:  visited: 1394
2025-02-28 14:03:28.560 KST [229000] WARNING:  visited: 1394
2025-02-28 14:03:28.560 KST [229000] WARNING:  visited: 1394
2025-02-28 14:03:28.585 KST [229000] WARNING:  visited: 966
2025-02-28 14:03:28.585 KST [229000] WARNING:  visited: 966
2025-02-28 14:03:28.585 KST [229000] WARNING:  visited: 966
2025-02-28 14:03:28.585 KST [229000] WARNING:  visited: 966
2025-02-28 14:03:28.585 KST [229000] WARNING:  visited: 966
2025-02-28 14:03:28.653 KST [229000] WARNING:  visited: 1471
2025-02-28 14:03:28.653 KST [229000] WARNING:  visited: 1471
2025-02-28 14:03:28.653 KST [229000] WARNING:  visited: 1471
2025-02-28 14:03:28.653 KST [229000] WARNING:  visited: 1471
2025-02-28 14:03:28.653 KST [229000] WARNING:  visited: 1471
2025-02-28 14:03:28.694 KST [229000] WARNING:  visited: 1273
2025-02-28 14:03:28.694 KST [229000] WARNING:  visited: 1273
2025-02-28 14:03:28.695 KST [229000] WARNING:  visited: 1273
2025-02-28 14:03:28.695 KST [229000] WARNING:  visited: 1273
2025-02-28 14:03:28.695 KST [229000] WARNING:  visited: 1273
2025-02-28 14:03:28.706 KST [229000] WARNING:  visited: 328
2025-02-28 14:03:28.706 KST [229000] WARNING:  visited: 328
2025-02-28 14:03:28.706 KST [229000] WARNING:  visited: 328
2025-02-28 14:03:28.706 KST [229000] WARNING:  visited: 328
2025-02-28 14:03:28.706 KST [229000] WARNING:  visited: 328
2025-02-28 14:03:28.721 KST [229000] WARNING:  visited: 734
2025-02-28 14:03:28.722 KST [229000] WARNING:  visited: 734
2025-02-28 14:03:28.722 KST [229000] WARNING:  visited: 734
2025-02-28 14:03:28.722 KST [229000] WARNING:  visited: 734
2025-02-28 14:03:28.722 KST [229000] WARNING:  visited: 734
2025-02-28 14:03:28.740 KST [229000] WARNING:  visited: 441
2025-02-28 14:03:28.741 KST [229000] WARNING:  visited: 441
2025-02-28 14:03:28.741 KST [229000] WARNING:  visited: 441
2025-02-28 14:03:28.741 KST [229000] WARNING:  visited: 441
2025-02-28 14:03:28.741 KST [229000] WARNING:  visited: 441
2025-02-28 14:03:28.794 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.794 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.794 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.794 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.794 KST [229000] WARNING:  visited: 1258
2025-02-28 14:03:28.845 KST [229000] WARNING:  visited: 1259
2025-02-28 14:03:28.845 KST [229000] WARNING:  visited: 1259
2025-02-28 14:03:28.845 KST [229000] WARNING:  visited: 1259
2025-02-28 14:03:28.845 KST [229000] WARNING:  visited: 1259
2025-02-28 14:03:28.845 KST [229000] WARNING:  visited: 1259
2025-02-28 14:03:28.869 KST [229000] WARNING:  visited: 640
2025-02-28 14:03:28.869 KST [229000] WARNING:  visited: 640
2025-02-28 14:03:28.869 KST [229000] WARNING:  visited: 640
2025-02-28 14:03:28.869 KST [229000] WARNING:  visited: 640
2025-02-28 14:03:28.870 KST [229000] WARNING:  visited: 640
2025-02-28 14:03:28.929 KST [229000] WARNING:  visited: 1439
2025-02-28 14:03:28.929 KST [229000] WARNING:  visited: 1439
2025-02-28 14:03:28.929 KST [229000] WARNING:  visited: 1439
2025-02-28 14:03:28.929 KST [229000] WARNING:  visited: 1439
2025-02-28 14:03:28.929 KST [229000] WARNING:  visited: 1439
2025-02-28 14:03:28.943 KST [229000] WARNING:  visited: 403
2025-02-28 14:03:28.943 KST [229000] WARNING:  visited: 403
2025-02-28 14:03:28.943 KST [229000] WARNING:  visited: 403
2025-02-28 14:03:28.943 KST [229000] WARNING:  visited: 403
2025-02-28 14:03:28.943 KST [229000] WARNING:  visited: 403
2025-02-28 14:03:28.963 KST [229000] WARNING:  visited: 843
2025-02-28 14:03:28.963 KST [229000] WARNING:  visited: 843
2025-02-28 14:03:28.963 KST [229000] WARNING:  visited: 843
2025-02-28 14:03:28.963 KST [229000] WARNING:  visited: 843
2025-02-28 14:03:28.963 KST [229000] WARNING:  visited: 843
2025-02-28 14:03:28.981 KST [229000] WARNING:  visited: 474
2025-02-28 14:03:28.981 KST [229000] WARNING:  visited: 474
2025-02-28 14:03:28.981 KST [229000] WARNING:  visited: 474
2025-02-28 14:03:28.982 KST [229000] WARNING:  visited: 474
2025-02-28 14:03:28.982 KST [229000] WARNING:  visited: 474
2025-02-28 14:03:28.998 KST [229000] WARNING:  visited: 397
2025-02-28 14:03:28.998 KST [229000] WARNING:  visited: 397
2025-02-28 14:03:28.998 KST [229000] WARNING:  visited: 397
2025-02-28 14:03:28.998 KST [229000] WARNING:  visited: 397
2025-02-28 14:03:28.998 KST [229000] WARNING:  visited: 397
2025-02-28 14:03:29.060 KST [229000] WARNING:  visited: 1563
2025-02-28 14:03:29.060 KST [229000] WARNING:  visited: 1563
2025-02-28 14:03:29.060 KST [229000] WARNING:  visited: 1563
2025-02-28 14:03:29.060 KST [229000] WARNING:  visited: 1563
2025-02-28 14:03:29.060 KST [229000] WARNING:  visited: 1563
2025-02-28 14:03:29.085 KST [229000] WARNING:  visited: 846
2025-02-28 14:03:29.085 KST [229000] WARNING:  visited: 846
2025-02-28 14:03:29.085 KST [229000] WARNING:  visited: 846
2025-02-28 14:03:29.085 KST [229000] WARNING:  visited: 846
2025-02-28 14:03:29.085 KST [229000] WARNING:  visited: 846
2025-02-28 14:03:29.105 KST [229000] WARNING:  visited: 733
2025-02-28 14:03:29.105 KST [229000] WARNING:  visited: 733
2025-02-28 14:03:29.106 KST [229000] WARNING:  visited: 733
2025-02-28 14:03:29.106 KST [229000] WARNING:  visited: 733
2025-02-28 14:03:29.106 KST [229000] WARNING:  visited: 733
2025-02-28 14:03:29.152 KST [229000] WARNING:  visited: 1405
2025-02-28 14:03:29.152 KST [229000] WARNING:  visited: 1405
2025-02-28 14:03:29.152 KST [229000] WARNING:  visited: 1405
2025-02-28 14:03:29.152 KST [229000] WARNING:  visited: 1405
2025-02-28 14:03:29.153 KST [229000] WARNING:  visited: 1405
2025-02-28 14:03:29.212 KST [229000] WARNING:  visited: 1623
2025-02-28 14:03:29.213 KST [229000] WARNING:  visited: 1623
2025-02-28 14:03:29.213 KST [229000] WARNING:  visited: 1623
2025-02-28 14:03:29.213 KST [229000] WARNING:  visited: 1623
2025-02-28 14:03:29.213 KST [229000] WARNING:  visited: 1623
2025-02-28 14:03:29.235 KST [229000] WARNING:  visited: 910
2025-02-28 14:03:29.235 KST [229000] WARNING:  visited: 910
2025-02-28 14:03:29.235 KST [229000] WARNING:  visited: 910
2025-02-28 14:03:29.235 KST [229000] WARNING:  visited: 910
2025-02-28 14:03:29.235 KST [229000] WARNING:  visited: 910
2025-02-28 14:03:29.253 KST [229000] WARNING:  visited: 698
2025-02-28 14:03:29.253 KST [229000] WARNING:  visited: 698
2025-02-28 14:03:29.253 KST [229000] WARNING:  visited: 698
2025-02-28 14:03:29.253 KST [229000] WARNING:  visited: 698
2025-02-28 14:03:29.253 KST [229000] WARNING:  visited: 698
2025-02-28 14:03:29.290 KST [229000] WARNING:  visited: 1074
