2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:10:28.526 KST [230521] WARNING:  visited: 1748
2025-02-28 14:10:28.526 KST [230521] WARNING:  visited: 1748
2025-02-28 14:10:28.526 KST [230521] WARNING:  visited: 1748
2025-02-28 14:10:28.526 KST [230521] WARNING:  visited: 1748
2025-02-28 14:10:28.614 KST [230521] WARNING:  visited: 1413
2025-02-28 14:10:28.614 KST [230521] WARNING:  visited: 1413
2025-02-28 14:10:28.615 KST [230521] WARNING:  visited: 1413
2025-02-28 14:10:28.615 KST [230521] WARNING:  visited: 1413
2025-02-28 14:10:28.615 KST [230521] WARNING:  visited: 1413
2025-02-28 14:10:28.733 KST [230521] WARNING:  visited: 1845
2025-02-28 14:10:28.733 KST [230521] WARNING:  visited: 1845
2025-02-28 14:10:28.733 KST [230521] WARNING:  visited: 1845
2025-02-28 14:10:28.733 KST [230521] WARNING:  visited: 1845
2025-02-28 14:10:28.733 KST [230521] WARNING:  visited: 1845
2025-02-28 14:10:28.836 KST [230521] WARNING:  visited: 1561
2025-02-28 14:10:28.836 KST [230521] WARNING:  visited: 1561
2025-02-28 14:10:28.837 KST [230521] WARNING:  visited: 1561
2025-02-28 14:10:28.837 KST [230521] WARNING:  visited: 1561
2025-02-28 14:10:28.837 KST [230521] WARNING:  visited: 1561
2025-02-28 14:10:28.968 KST [230521] WARNING:  visited: 1940
2025-02-28 14:10:28.968 KST [230521] WARNING:  visited: 1940
2025-02-28 14:10:28.968 KST [230521] WARNING:  visited: 1940
2025-02-28 14:10:28.969 KST [230521] WARNING:  visited: 1940
2025-02-28 14:10:28.969 KST [230521] WARNING:  visited: 1940
2025-02-28 14:10:29.111 KST [230521] WARNING:  visited: 2119
2025-02-28 14:10:29.111 KST [230521] WARNING:  visited: 2119
2025-02-28 14:10:29.111 KST [230521] WARNING:  visited: 2119
2025-02-28 14:10:29.111 KST [230521] WARNING:  visited: 2119
2025-02-28 14:10:29.111 KST [230521] WARNING:  visited: 2119
2025-02-28 14:10:29.324 KST [230521] WARNING:  visited: 3200
2025-02-28 14:10:29.324 KST [230521] WARNING:  visited: 3200
2025-02-28 14:10:29.324 KST [230521] WARNING:  visited: 3200
2025-02-28 14:10:29.325 KST [230521] WARNING:  visited: 3200
2025-02-28 14:10:29.325 KST [230521] WARNING:  visited: 3200
2025-02-28 14:10:29.393 KST [230521] WARNING:  visited: 1096
2025-02-28 14:10:29.393 KST [230521] WARNING:  visited: 1096
2025-02-28 14:10:29.393 KST [230521] WARNING:  visited: 1096
2025-02-28 14:10:29.393 KST [230521] WARNING:  visited: 1096
2025-02-28 14:10:29.393 KST [230521] WARNING:  visited: 1096
2025-02-28 14:10:29.544 KST [230521] WARNING:  visited: 2314
2025-02-28 14:10:29.544 KST [230521] WARNING:  visited: 2314
2025-02-28 14:10:29.544 KST [230521] WARNING:  visited: 2314
2025-02-28 14:10:29.544 KST [230521] WARNING:  visited: 2314
2025-02-28 14:10:29.544 KST [230521] WARNING:  visited: 2314
2025-02-28 14:10:29.658 KST [230521] WARNING:  visited: 1746
2025-02-28 14:10:29.658 KST [230521] WARNING:  visited: 1746
2025-02-28 14:10:29.659 KST [230521] WARNING:  visited: 1746
2025-02-28 14:10:29.659 KST [230521] WARNING:  visited: 1746
2025-02-28 14:10:29.659 KST [230521] WARNING:  visited: 1746
2025-02-28 14:10:29.779 KST [230521] WARNING:  visited: 1782
2025-02-28 14:10:29.779 KST [230521] WARNING:  visited: 1782
2025-02-28 14:10:29.780 KST [230521] WARNING:  visited: 1782
2025-02-28 14:10:29.780 KST [230521] WARNING:  visited: 1782
2025-02-28 14:10:29.780 KST [230521] WARNING:  visited: 1782
2025-02-28 14:10:29.929 KST [230521] WARNING:  visited: 2345
2025-02-28 14:10:29.929 KST [230521] WARNING:  visited: 2345
2025-02-28 14:10:29.929 KST [230521] WARNING:  visited: 2345
2025-02-28 14:10:29.929 KST [230521] WARNING:  visited: 2345
2025-02-28 14:10:29.929 KST [230521] WARNING:  visited: 2345
2025-02-28 14:10:30.068 KST [230521] WARNING:  visited: 2107
2025-02-28 14:10:30.068 KST [230521] WARNING:  visited: 2107
2025-02-28 14:10:30.068 KST [230521] WARNING:  visited: 2107
2025-02-28 14:10:30.068 KST [230521] WARNING:  visited: 2107
2025-02-28 14:10:30.068 KST [230521] WARNING:  visited: 2107
2025-02-28 14:10:30.189 KST [230521] WARNING:  visited: 1807
2025-02-28 14:10:30.189 KST [230521] WARNING:  visited: 1807
2025-02-28 14:10:30.189 KST [230521] WARNING:  visited: 1807
2025-02-28 14:10:30.189 KST [230521] WARNING:  visited: 1807
2025-02-28 14:10:30.189 KST [230521] WARNING:  visited: 1807
2025-02-28 14:10:30.312 KST [230521] WARNING:  visited: 1816
2025-02-28 14:10:30.312 KST [230521] WARNING:  visited: 1816
2025-02-28 14:10:30.312 KST [230521] WARNING:  visited: 1816
2025-02-28 14:10:30.312 KST [230521] WARNING:  visited: 1816
2025-02-28 14:10:30.312 KST [230521] WARNING:  visited: 1816
2025-02-28 14:10:30.481 KST [230521] WARNING:  visited: 2553
2025-02-28 14:10:30.481 KST [230521] WARNING:  visited: 2553
2025-02-28 14:10:30.481 KST [230521] WARNING:  visited: 2553
2025-02-28 14:10:30.481 KST [230521] WARNING:  visited: 2553
2025-02-28 14:10:30.481 KST [230521] WARNING:  visited: 2553
2025-02-28 14:10:30.596 KST [230521] WARNING:  visited: 1913
2025-02-28 14:10:30.596 KST [230521] WARNING:  visited: 1913
2025-02-28 14:10:30.596 KST [230521] WARNING:  visited: 1913
2025-02-28 14:10:30.596 KST [230521] WARNING:  visited: 1913
2025-02-28 14:10:30.596 KST [230521] WARNING:  visited: 1913
2025-02-28 14:10:30.634 KST [230521] WARNING:  visited: 914
2025-02-28 14:10:30.635 KST [230521] WARNING:  visited: 914
2025-02-28 14:10:30.635 KST [230521] WARNING:  visited: 914
2025-02-28 14:10:30.635 KST [230521] WARNING:  visited: 914
2025-02-28 14:10:30.635 KST [230521] WARNING:  visited: 914
2025-02-28 14:10:30.748 KST [230521] WARNING:  visited: 1795
2025-02-28 14:10:30.748 KST [230521] WARNING:  visited: 1795
2025-02-28 14:10:30.748 KST [230521] WARNING:  visited: 1795
2025-02-28 14:10:30.748 KST [230521] WARNING:  visited: 1795
2025-02-28 14:10:30.748 KST [230521] WARNING:  visited: 1795
2025-02-28 14:10:30.851 KST [230521] WARNING:  visited: 1673
2025-02-28 14:10:30.851 KST [230521] WARNING:  visited: 1673
2025-02-28 14:10:30.851 KST [230521] WARNING:  visited: 1673
2025-02-28 14:10:30.851 KST [230521] WARNING:  visited: 1673
2025-02-28 14:10:30.852 KST [230521] WARNING:  visited: 1673
2025-02-28 14:10:30.961 KST [230521] WARNING:  visited: 1765
2025-02-28 14:10:30.961 KST [230521] WARNING:  visited: 1765
2025-02-28 14:10:30.961 KST [230521] WARNING:  visited: 1765
2025-02-28 14:10:30.961 KST [230521] WARNING:  visited: 1765
2025-02-28 14:10:30.961 KST [230521] WARNING:  visited: 1765
2025-02-28 14:10:31.023 KST [230521] WARNING:  visited: 980
2025-02-28 14:10:31.023 KST [230521] WARNING:  visited: 980
2025-02-28 14:10:31.023 KST [230521] WARNING:  visited: 980
2025-02-28 14:10:31.023 KST [230521] WARNING:  visited: 980
2025-02-28 14:10:31.023 KST [230521] WARNING:  visited: 980
2025-02-28 14:10:31.169 KST [230521] WARNING:  visited: 2199
2025-02-28 14:10:31.169 KST [230521] WARNING:  visited: 2199
2025-02-28 14:10:31.169 KST [230521] WARNING:  visited: 2199
2025-02-28 14:10:31.169 KST [230521] WARNING:  visited: 2199
2025-02-28 14:10:31.169 KST [230521] WARNING:  visited: 2199
2025-02-28 14:10:31.314 KST [230521] WARNING:  visited: 2162
2025-02-28 14:10:31.314 KST [230521] WARNING:  visited: 2162
2025-02-28 14:10:31.314 KST [230521] WARNING:  visited: 2162
2025-02-28 14:10:31.314 KST [230521] WARNING:  visited: 2162
2025-02-28 14:10:31.314 KST [230521] WARNING:  visited: 2162
2025-02-28 14:10:31.439 KST [230521] WARNING:  visited: 2012
2025-02-28 14:10:31.439 KST [230521] WARNING:  visited: 2012
2025-02-28 14:10:31.439 KST [230521] WARNING:  visited: 2012
2025-02-28 14:10:31.439 KST [230521] WARNING:  visited: 2012
2025-02-28 14:10:31.439 KST [230521] WARNING:  visited: 2012
2025-02-28 14:10:31.517 KST [230521] WARNING:  visited: 1160
2025-02-28 14:10:31.518 KST [230521] WARNING:  visited: 1160
2025-02-28 14:10:31.518 KST [230521] WARNING:  visited: 1160
2025-02-28 14:10:31.518 KST [230521] WARNING:  visited: 1160
2025-02-28 14:10:31.518 KST [230521] WARNING:  visited: 1160
2025-02-28 14:10:31.633 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:31.633 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:31.633 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:31.633 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:31.633 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:31.718 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:31.718 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:31.719 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:31.719 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:31.719 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:31.850 KST [230521] WARNING:  visited: 2143
2025-02-28 14:10:31.850 KST [230521] WARNING:  visited: 2143
2025-02-28 14:10:31.850 KST [230521] WARNING:  visited: 2143
2025-02-28 14:10:31.850 KST [230521] WARNING:  visited: 2143
2025-02-28 14:10:31.850 KST [230521] WARNING:  visited: 2143
2025-02-28 14:10:31.968 KST [230521] WARNING:  visited: 1880
2025-02-28 14:10:31.968 KST [230521] WARNING:  visited: 1880
2025-02-28 14:10:31.968 KST [230521] WARNING:  visited: 1880
2025-02-28 14:10:31.968 KST [230521] WARNING:  visited: 1880
2025-02-28 14:10:31.968 KST [230521] WARNING:  visited: 1880
2025-02-28 14:10:32.046 KST [230521] WARNING:  visited: 1343
2025-02-28 14:10:32.046 KST [230521] WARNING:  visited: 1343
2025-02-28 14:10:32.046 KST [230521] WARNING:  visited: 1343
2025-02-28 14:10:32.046 KST [230521] WARNING:  visited: 1343
2025-02-28 14:10:32.046 KST [230521] WARNING:  visited: 1343
2025-02-28 14:10:32.195 KST [230521] WARNING:  visited: 2255
2025-02-28 14:10:32.195 KST [230521] WARNING:  visited: 2255
2025-02-28 14:10:32.195 KST [230521] WARNING:  visited: 2255
2025-02-28 14:10:32.196 KST [230521] WARNING:  visited: 2255
2025-02-28 14:10:32.196 KST [230521] WARNING:  visited: 2255
2025-02-28 14:10:32.269 KST [230521] WARNING:  visited: 1333
2025-02-28 14:10:32.269 KST [230521] WARNING:  visited: 1333
2025-02-28 14:10:32.269 KST [230521] WARNING:  visited: 1333
2025-02-28 14:10:32.269 KST [230521] WARNING:  visited: 1333
2025-02-28 14:10:32.270 KST [230521] WARNING:  visited: 1333
2025-02-28 14:10:32.423 KST [230521] WARNING:  visited: 2420
2025-02-28 14:10:32.423 KST [230521] WARNING:  visited: 2420
2025-02-28 14:10:32.423 KST [230521] WARNING:  visited: 2420
2025-02-28 14:10:32.423 KST [230521] WARNING:  visited: 2420
2025-02-28 14:10:32.423 KST [230521] WARNING:  visited: 2420
2025-02-28 14:10:32.471 KST [230521] WARNING:  visited: 808
2025-02-28 14:10:32.471 KST [230521] WARNING:  visited: 808
2025-02-28 14:10:32.471 KST [230521] WARNING:  visited: 808
2025-02-28 14:10:32.471 KST [230521] WARNING:  visited: 808
2025-02-28 14:10:32.471 KST [230521] WARNING:  visited: 808
2025-02-28 14:10:32.583 KST [230521] WARNING:  visited: 1860
2025-02-28 14:10:32.583 KST [230521] WARNING:  visited: 1860
2025-02-28 14:10:32.583 KST [230521] WARNING:  visited: 1860
2025-02-28 14:10:32.583 KST [230521] WARNING:  visited: 1860
2025-02-28 14:10:32.583 KST [230521] WARNING:  visited: 1860
2025-02-28 14:10:32.688 KST [230521] WARNING:  visited: 1586
2025-02-28 14:10:32.688 KST [230521] WARNING:  visited: 1586
2025-02-28 14:10:32.688 KST [230521] WARNING:  visited: 1586
2025-02-28 14:10:32.688 KST [230521] WARNING:  visited: 1586
2025-02-28 14:10:32.688 KST [230521] WARNING:  visited: 1586
2025-02-28 14:10:32.844 KST [230521] WARNING:  visited: 2494
2025-02-28 14:10:32.844 KST [230521] WARNING:  visited: 2494
2025-02-28 14:10:32.844 KST [230521] WARNING:  visited: 2494
2025-02-28 14:10:32.845 KST [230521] WARNING:  visited: 2494
2025-02-28 14:10:32.845 KST [230521] WARNING:  visited: 2494
2025-02-28 14:10:32.994 KST [230521] WARNING:  visited: 2254
2025-02-28 14:10:32.994 KST [230521] WARNING:  visited: 2254
2025-02-28 14:10:32.994 KST [230521] WARNING:  visited: 2254
2025-02-28 14:10:32.994 KST [230521] WARNING:  visited: 2254
2025-02-28 14:10:32.994 KST [230521] WARNING:  visited: 2254
2025-02-28 14:10:33.113 KST [230521] WARNING:  visited: 1766
2025-02-28 14:10:33.113 KST [230521] WARNING:  visited: 1766
2025-02-28 14:10:33.113 KST [230521] WARNING:  visited: 1766
2025-02-28 14:10:33.113 KST [230521] WARNING:  visited: 1766
2025-02-28 14:10:33.114 KST [230521] WARNING:  visited: 1766
2025-02-28 14:10:33.178 KST [230521] WARNING:  visited: 1060
2025-02-28 14:10:33.178 KST [230521] WARNING:  visited: 1060
2025-02-28 14:10:33.178 KST [230521] WARNING:  visited: 1060
2025-02-28 14:10:33.179 KST [230521] WARNING:  visited: 1060
2025-02-28 14:10:33.179 KST [230521] WARNING:  visited: 1060
2025-02-28 14:10:33.308 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:33.308 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:33.308 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:33.308 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:33.308 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:33.418 KST [230521] WARNING:  visited: 1706
2025-02-28 14:10:33.418 KST [230521] WARNING:  visited: 1706
2025-02-28 14:10:33.418 KST [230521] WARNING:  visited: 1706
2025-02-28 14:10:33.418 KST [230521] WARNING:  visited: 1706
2025-02-28 14:10:33.419 KST [230521] WARNING:  visited: 1706
2025-02-28 14:10:33.545 KST [230521] WARNING:  visited: 1877
2025-02-28 14:10:33.545 KST [230521] WARNING:  visited: 1877
2025-02-28 14:10:33.545 KST [230521] WARNING:  visited: 1877
2025-02-28 14:10:33.545 KST [230521] WARNING:  visited: 1877
2025-02-28 14:10:33.545 KST [230521] WARNING:  visited: 1877
2025-02-28 14:10:33.716 KST [230521] WARNING:  visited: 2541
2025-02-28 14:10:33.716 KST [230521] WARNING:  visited: 2541
2025-02-28 14:10:33.716 KST [230521] WARNING:  visited: 2541
2025-02-28 14:10:33.716 KST [230521] WARNING:  visited: 2541
2025-02-28 14:10:33.716 KST [230521] WARNING:  visited: 2541
2025-02-28 14:10:33.848 KST [230521] WARNING:  visited: 2058
2025-02-28 14:10:33.848 KST [230521] WARNING:  visited: 2058
2025-02-28 14:10:33.848 KST [230521] WARNING:  visited: 2058
2025-02-28 14:10:33.848 KST [230521] WARNING:  visited: 2058
2025-02-28 14:10:33.848 KST [230521] WARNING:  visited: 2058
2025-02-28 14:10:33.960 KST [230521] WARNING:  visited: 1827
2025-02-28 14:10:33.960 KST [230521] WARNING:  visited: 1827
2025-02-28 14:10:33.960 KST [230521] WARNING:  visited: 1827
2025-02-28 14:10:33.960 KST [230521] WARNING:  visited: 1827
2025-02-28 14:10:33.960 KST [230521] WARNING:  visited: 1827
2025-02-28 14:10:34.112 KST [230521] WARNING:  visited: 2253
2025-02-28 14:10:34.112 KST [230521] WARNING:  visited: 2253
2025-02-28 14:10:34.112 KST [230521] WARNING:  visited: 2253
2025-02-28 14:10:34.113 KST [230521] WARNING:  visited: 2253
2025-02-28 14:10:34.113 KST [230521] WARNING:  visited: 2253
2025-02-28 14:10:34.221 KST [230521] WARNING:  visited: 1685
2025-02-28 14:10:34.221 KST [230521] WARNING:  visited: 1685
2025-02-28 14:10:34.222 KST [230521] WARNING:  visited: 1685
2025-02-28 14:10:34.222 KST [230521] WARNING:  visited: 1685
2025-02-28 14:10:34.222 KST [230521] WARNING:  visited: 1685
2025-02-28 14:10:34.337 KST [230521] WARNING:  visited: 1759
2025-02-28 14:10:34.337 KST [230521] WARNING:  visited: 1759
2025-02-28 14:10:34.337 KST [230521] WARNING:  visited: 1759
2025-02-28 14:10:34.338 KST [230521] WARNING:  visited: 1759
2025-02-28 14:10:34.338 KST [230521] WARNING:  visited: 1759
2025-02-28 14:10:34.406 KST [230521] WARNING:  visited: 1234
2025-02-28 14:10:34.406 KST [230521] WARNING:  visited: 1234
2025-02-28 14:10:34.406 KST [230521] WARNING:  visited: 1234
2025-02-28 14:10:34.406 KST [230521] WARNING:  visited: 1234
2025-02-28 14:10:34.406 KST [230521] WARNING:  visited: 1234
2025-02-28 14:10:34.535 KST [230521] WARNING:  visited: 2033
2025-02-28 14:10:34.535 KST [230521] WARNING:  visited: 2033
2025-02-28 14:10:34.535 KST [230521] WARNING:  visited: 2033
2025-02-28 14:10:34.535 KST [230521] WARNING:  visited: 2033
2025-02-28 14:10:34.536 KST [230521] WARNING:  visited: 2033
2025-02-28 14:10:34.633 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:34.633 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:34.633 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:34.634 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:34.634 KST [230521] WARNING:  visited: 1463
2025-02-28 14:10:34.741 KST [230521] WARNING:  visited: 1671
2025-02-28 14:10:34.741 KST [230521] WARNING:  visited: 1671
2025-02-28 14:10:34.741 KST [230521] WARNING:  visited: 1671
2025-02-28 14:10:34.741 KST [230521] WARNING:  visited: 1671
2025-02-28 14:10:34.741 KST [230521] WARNING:  visited: 1671
2025-02-28 14:10:34.858 KST [230521] WARNING:  visited: 1790
2025-02-28 14:10:34.858 KST [230521] WARNING:  visited: 1790
2025-02-28 14:10:34.858 KST [230521] WARNING:  visited: 1790
2025-02-28 14:10:34.858 KST [230521] WARNING:  visited: 1790
2025-02-28 14:10:34.859 KST [230521] WARNING:  visited: 1790
2025-02-28 14:10:34.890 KST [230521] WARNING:  visited: 595
2025-02-28 14:10:34.890 KST [230521] WARNING:  visited: 595
2025-02-28 14:10:34.890 KST [230521] WARNING:  visited: 595
2025-02-28 14:10:34.890 KST [230521] WARNING:  visited: 595
2025-02-28 14:10:34.890 KST [230521] WARNING:  visited: 595
2025-02-28 14:10:34.976 KST [230521] WARNING:  visited: 1332
2025-02-28 14:10:34.977 KST [230521] WARNING:  visited: 1332
2025-02-28 14:10:34.977 KST [230521] WARNING:  visited: 1332
2025-02-28 14:10:34.977 KST [230521] WARNING:  visited: 1332
2025-02-28 14:10:34.977 KST [230521] WARNING:  visited: 1332
2025-02-28 14:10:35.019 KST [230521] WARNING:  visited: 805
2025-02-28 14:10:35.019 KST [230521] WARNING:  visited: 805
2025-02-28 14:10:35.019 KST [230521] WARNING:  visited: 805
2025-02-28 14:10:35.019 KST [230521] WARNING:  visited: 805
2025-02-28 14:10:35.019 KST [230521] WARNING:  visited: 805
2025-02-28 14:10:35.164 KST [230521] WARNING:  visited: 2277
2025-02-28 14:10:35.164 KST [230521] WARNING:  visited: 2277
2025-02-28 14:10:35.164 KST [230521] WARNING:  visited: 2277
2025-02-28 14:10:35.164 KST [230521] WARNING:  visited: 2277
2025-02-28 14:10:35.165 KST [230521] WARNING:  visited: 2277
2025-02-28 14:10:35.283 KST [230521] WARNING:  visited: 1742
2025-02-28 14:10:35.283 KST [230521] WARNING:  visited: 1742
2025-02-28 14:10:35.283 KST [230521] WARNING:  visited: 1742
2025-02-28 14:10:35.283 KST [230521] WARNING:  visited: 1742
2025-02-28 14:10:35.283 KST [230521] WARNING:  visited: 1742
2025-02-28 14:10:35.420 KST [230521] WARNING:  visited: 2087
2025-02-28 14:10:35.420 KST [230521] WARNING:  visited: 2087
2025-02-28 14:10:35.420 KST [230521] WARNING:  visited: 2087
2025-02-28 14:10:35.420 KST [230521] WARNING:  visited: 2087
2025-02-28 14:10:35.420 KST [230521] WARNING:  visited: 2087
2025-02-28 14:10:35.514 KST [230521] WARNING:  visited: 1625
2025-02-28 14:10:35.515 KST [230521] WARNING:  visited: 1625
2025-02-28 14:10:35.515 KST [230521] WARNING:  visited: 1625
2025-02-28 14:10:35.515 KST [230521] WARNING:  visited: 1625
2025-02-28 14:10:35.515 KST [230521] WARNING:  visited: 1625
2025-02-28 14:10:35.607 KST [230521] WARNING:  visited: 1395
2025-02-28 14:10:35.607 KST [230521] WARNING:  visited: 1395
2025-02-28 14:10:35.607 KST [230521] WARNING:  visited: 1395
2025-02-28 14:10:35.607 KST [230521] WARNING:  visited: 1395
2025-02-28 14:10:35.607 KST [230521] WARNING:  visited: 1395
2025-02-28 14:10:35.705 KST [230521] WARNING:  visited: 1503
2025-02-28 14:10:35.705 KST [230521] WARNING:  visited: 1503
2025-02-28 14:10:35.705 KST [230521] WARNING:  visited: 1503
2025-02-28 14:10:35.705 KST [230521] WARNING:  visited: 1503
2025-02-28 14:10:35.706 KST [230521] WARNING:  visited: 1503
2025-02-28 14:10:35.759 KST [230521] WARNING:  visited: 810
2025-02-28 14:10:35.759 KST [230521] WARNING:  visited: 810
2025-02-28 14:10:35.759 KST [230521] WARNING:  visited: 810
2025-02-28 14:10:35.759 KST [230521] WARNING:  visited: 810
2025-02-28 14:10:35.759 KST [230521] WARNING:  visited: 810
2025-02-28 14:10:35.863 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:35.863 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:35.863 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:35.863 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:35.863 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:35.992 KST [230521] WARNING:  visited: 1934
2025-02-28 14:10:35.992 KST [230521] WARNING:  visited: 1934
2025-02-28 14:10:35.992 KST [230521] WARNING:  visited: 1934
2025-02-28 14:10:35.993 KST [230521] WARNING:  visited: 1934
2025-02-28 14:10:35.993 KST [230521] WARNING:  visited: 1934
2025-02-28 14:10:36.109 KST [230521] WARNING:  visited: 1809
2025-02-28 14:10:36.109 KST [230521] WARNING:  visited: 1809
2025-02-28 14:10:36.109 KST [230521] WARNING:  visited: 1809
2025-02-28 14:10:36.109 KST [230521] WARNING:  visited: 1809
2025-02-28 14:10:36.109 KST [230521] WARNING:  visited: 1809
2025-02-28 14:10:36.245 KST [230521] WARNING:  visited: 2037
2025-02-28 14:10:36.245 KST [230521] WARNING:  visited: 2037
2025-02-28 14:10:36.245 KST [230521] WARNING:  visited: 2037
2025-02-28 14:10:36.245 KST [230521] WARNING:  visited: 2037
2025-02-28 14:10:36.245 KST [230521] WARNING:  visited: 2037
2025-02-28 14:10:36.363 KST [230521] WARNING:  visited: 1862
2025-02-28 14:10:36.363 KST [230521] WARNING:  visited: 1862
2025-02-28 14:10:36.363 KST [230521] WARNING:  visited: 1862
2025-02-28 14:10:36.363 KST [230521] WARNING:  visited: 1862
2025-02-28 14:10:36.364 KST [230521] WARNING:  visited: 1862
2025-02-28 14:10:36.469 KST [230521] WARNING:  visited: 1660
2025-02-28 14:10:36.469 KST [230521] WARNING:  visited: 1660
2025-02-28 14:10:36.469 KST [230521] WARNING:  visited: 1660
2025-02-28 14:10:36.469 KST [230521] WARNING:  visited: 1660
2025-02-28 14:10:36.469 KST [230521] WARNING:  visited: 1660
2025-02-28 14:10:36.528 KST [230521] WARNING:  visited: 1052
2025-02-28 14:10:36.528 KST [230521] WARNING:  visited: 1052
2025-02-28 14:10:36.528 KST [230521] WARNING:  visited: 1052
2025-02-28 14:10:36.528 KST [230521] WARNING:  visited: 1052
2025-02-28 14:10:36.528 KST [230521] WARNING:  visited: 1052
2025-02-28 14:10:36.629 KST [230521] WARNING:  visited: 1689
2025-02-28 14:10:36.629 KST [230521] WARNING:  visited: 1689
2025-02-28 14:10:36.629 KST [230521] WARNING:  visited: 1689
2025-02-28 14:10:36.629 KST [230521] WARNING:  visited: 1689
2025-02-28 14:10:36.629 KST [230521] WARNING:  visited: 1689
2025-02-28 14:10:36.739 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:36.739 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:36.739 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:36.740 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:36.740 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:36.890 KST [230521] WARNING:  visited: 2369
2025-02-28 14:10:36.890 KST [230521] WARNING:  visited: 2369
2025-02-28 14:10:36.890 KST [230521] WARNING:  visited: 2369
2025-02-28 14:10:36.890 KST [230521] WARNING:  visited: 2369
2025-02-28 14:10:36.890 KST [230521] WARNING:  visited: 2369
2025-02-28 14:10:37.017 KST [230521] WARNING:  visited: 2017
2025-02-28 14:10:37.017 KST [230521] WARNING:  visited: 2017
2025-02-28 14:10:37.017 KST [230521] WARNING:  visited: 2017
2025-02-28 14:10:37.017 KST [230521] WARNING:  visited: 2017
2025-02-28 14:10:37.017 KST [230521] WARNING:  visited: 2017
2025-02-28 14:10:37.050 KST [230521] WARNING:  visited: 741
2025-02-28 14:10:37.050 KST [230521] WARNING:  visited: 741
2025-02-28 14:10:37.050 KST [230521] WARNING:  visited: 741
2025-02-28 14:10:37.050 KST [230521] WARNING:  visited: 741
2025-02-28 14:10:37.050 KST [230521] WARNING:  visited: 741
2025-02-28 14:10:37.173 KST [230521] WARNING:  visited: 1908
2025-02-28 14:10:37.173 KST [230521] WARNING:  visited: 1908
2025-02-28 14:10:37.174 KST [230521] WARNING:  visited: 1908
2025-02-28 14:10:37.174 KST [230521] WARNING:  visited: 1908
2025-02-28 14:10:37.174 KST [230521] WARNING:  visited: 1908
2025-02-28 14:10:37.285 KST [230521] WARNING:  visited: 1655
2025-02-28 14:10:37.285 KST [230521] WARNING:  visited: 1655
2025-02-28 14:10:37.285 KST [230521] WARNING:  visited: 1655
2025-02-28 14:10:37.285 KST [230521] WARNING:  visited: 1655
2025-02-28 14:10:37.285 KST [230521] WARNING:  visited: 1655
2025-02-28 14:10:37.414 KST [230521] WARNING:  visited: 1885
2025-02-28 14:10:37.414 KST [230521] WARNING:  visited: 1885
2025-02-28 14:10:37.414 KST [230521] WARNING:  visited: 1885
2025-02-28 14:10:37.415 KST [230521] WARNING:  visited: 1885
2025-02-28 14:10:37.415 KST [230521] WARNING:  visited: 1885
2025-02-28 14:10:37.530 KST [230521] WARNING:  visited: 1716
2025-02-28 14:10:37.530 KST [230521] WARNING:  visited: 1716
2025-02-28 14:10:37.530 KST [230521] WARNING:  visited: 1716
2025-02-28 14:10:37.530 KST [230521] WARNING:  visited: 1716
2025-02-28 14:10:37.531 KST [230521] WARNING:  visited: 1716
2025-02-28 14:10:37.650 KST [230521] WARNING:  visited: 1955
2025-02-28 14:10:37.651 KST [230521] WARNING:  visited: 1955
2025-02-28 14:10:37.651 KST [230521] WARNING:  visited: 1955
2025-02-28 14:10:37.651 KST [230521] WARNING:  visited: 1955
2025-02-28 14:10:37.651 KST [230521] WARNING:  visited: 1955
