2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:31:58.340 KST [43573] WARNING:  visited: 995
2025-02-27 22:31:58.340 KST [43573] WARNING:  visited: 995
2025-02-27 22:31:58.340 KST [43573] WARNING:  visited: 995
2025-02-27 22:31:58.342 KST [43573] WARNING:  visited: 675
2025-02-27 22:31:58.342 KST [43573] WARNING:  visited: 675
2025-02-27 22:31:58.342 KST [43573] WARNING:  visited: 675
2025-02-27 22:31:58.342 KST [43573] WARNING:  visited: 675
2025-02-27 22:31:58.342 KST [43573] WARNING:  visited: 675
2025-02-27 22:31:58.346 KST [43573] WARNING:  visited: 1328
2025-02-27 22:31:58.346 KST [43573] WARNING:  visited: 1328
2025-02-27 22:31:58.346 KST [43573] WARNING:  visited: 1328
2025-02-27 22:31:58.346 KST [43573] WARNING:  visited: 1328
2025-02-27 22:31:58.346 KST [43573] WARNING:  visited: 1328
2025-02-27 22:31:58.352 KST [43573] WARNING:  visited: 1989
2025-02-27 22:31:58.352 KST [43573] WARNING:  visited: 1989
2025-02-27 22:31:58.352 KST [43573] WARNING:  visited: 1989
2025-02-27 22:31:58.352 KST [43573] WARNING:  visited: 1989
2025-02-27 22:31:58.352 KST [43573] WARNING:  visited: 1989
2025-02-27 22:31:58.357 KST [43573] WARNING:  visited: 1634
2025-02-27 22:31:58.357 KST [43573] WARNING:  visited: 1634
2025-02-27 22:31:58.357 KST [43573] WARNING:  visited: 1634
2025-02-27 22:31:58.357 KST [43573] WARNING:  visited: 1634
2025-02-27 22:31:58.357 KST [43573] WARNING:  visited: 1634
2025-02-27 22:31:58.362 KST [43573] WARNING:  visited: 1895
2025-02-27 22:31:58.362 KST [43573] WARNING:  visited: 1895
2025-02-27 22:31:58.362 KST [43573] WARNING:  visited: 1895
2025-02-27 22:31:58.362 KST [43573] WARNING:  visited: 1895
2025-02-27 22:31:58.362 KST [43573] WARNING:  visited: 1895
2025-02-27 22:31:58.367 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:58.367 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:58.367 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:58.367 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:58.367 KST [43573] WARNING:  visited: 1664
2025-02-27 22:31:58.371 KST [43573] WARNING:  visited: 1230
2025-02-27 22:31:58.371 KST [43573] WARNING:  visited: 1230
2025-02-27 22:31:58.371 KST [43573] WARNING:  visited: 1230
2025-02-27 22:31:58.371 KST [43573] WARNING:  visited: 1230
2025-02-27 22:31:58.371 KST [43573] WARNING:  visited: 1230
2025-02-27 22:31:58.376 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:58.376 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:58.376 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:58.376 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:58.376 KST [43573] WARNING:  visited: 1874
2025-02-27 22:31:58.379 KST [43573] WARNING:  visited: 1016
2025-02-27 22:31:58.379 KST [43573] WARNING:  visited: 1016
2025-02-27 22:31:58.379 KST [43573] WARNING:  visited: 1016
2025-02-27 22:31:58.379 KST [43573] WARNING:  visited: 1016
2025-02-27 22:31:58.379 KST [43573] WARNING:  visited: 1016
2025-02-27 22:31:58.384 KST [43573] WARNING:  visited: 1683
2025-02-27 22:31:58.384 KST [43573] WARNING:  visited: 1683
2025-02-27 22:31:58.384 KST [43573] WARNING:  visited: 1683
2025-02-27 22:31:58.384 KST [43573] WARNING:  visited: 1683
2025-02-27 22:31:58.384 KST [43573] WARNING:  visited: 1683
2025-02-27 22:31:58.390 KST [43573] WARNING:  visited: 1788
2025-02-27 22:31:58.390 KST [43573] WARNING:  visited: 1788
2025-02-27 22:31:58.390 KST [43573] WARNING:  visited: 1788
2025-02-27 22:31:58.390 KST [43573] WARNING:  visited: 1788
2025-02-27 22:31:58.390 KST [43573] WARNING:  visited: 1788
2025-02-27 22:31:58.395 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.395 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.395 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.395 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.395 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.399 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.399 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.399 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.399 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.399 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.406 KST [43573] WARNING:  visited: 2191
2025-02-27 22:31:58.406 KST [43573] WARNING:  visited: 2191
2025-02-27 22:31:58.406 KST [43573] WARNING:  visited: 2191
2025-02-27 22:31:58.406 KST [43573] WARNING:  visited: 2191
2025-02-27 22:31:58.406 KST [43573] WARNING:  visited: 2191
2025-02-27 22:31:58.411 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:58.411 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:58.411 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:58.411 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:58.411 KST [43573] WARNING:  visited: 1710
2025-02-27 22:31:58.419 KST [43573] WARNING:  visited: 2670
2025-02-27 22:31:58.419 KST [43573] WARNING:  visited: 2670
2025-02-27 22:31:58.419 KST [43573] WARNING:  visited: 2670
2025-02-27 22:31:58.419 KST [43573] WARNING:  visited: 2670
2025-02-27 22:31:58.419 KST [43573] WARNING:  visited: 2670
2025-02-27 22:31:58.426 KST [43573] WARNING:  visited: 2001
2025-02-27 22:31:58.426 KST [43573] WARNING:  visited: 2001
2025-02-27 22:31:58.426 KST [43573] WARNING:  visited: 2001
2025-02-27 22:31:58.426 KST [43573] WARNING:  visited: 2001
2025-02-27 22:31:58.426 KST [43573] WARNING:  visited: 2001
2025-02-27 22:31:58.431 KST [43573] WARNING:  visited: 1638
2025-02-27 22:31:58.431 KST [43573] WARNING:  visited: 1638
2025-02-27 22:31:58.431 KST [43573] WARNING:  visited: 1638
2025-02-27 22:31:58.431 KST [43573] WARNING:  visited: 1638
2025-02-27 22:31:58.431 KST [43573] WARNING:  visited: 1638
2025-02-27 22:31:58.436 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:58.436 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:58.436 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:58.436 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:58.436 KST [43573] WARNING:  visited: 1576
2025-02-27 22:31:58.440 KST [43573] WARNING:  visited: 1417
2025-02-27 22:31:58.440 KST [43573] WARNING:  visited: 1417
2025-02-27 22:31:58.440 KST [43573] WARNING:  visited: 1417
2025-02-27 22:31:58.440 KST [43573] WARNING:  visited: 1417
2025-02-27 22:31:58.440 KST [43573] WARNING:  visited: 1417
2025-02-27 22:31:58.445 KST [43573] WARNING:  visited: 1447
2025-02-27 22:31:58.445 KST [43573] WARNING:  visited: 1447
2025-02-27 22:31:58.445 KST [43573] WARNING:  visited: 1447
2025-02-27 22:31:58.445 KST [43573] WARNING:  visited: 1447
2025-02-27 22:31:58.445 KST [43573] WARNING:  visited: 1447
2025-02-27 22:31:58.448 KST [43573] WARNING:  visited: 1189
2025-02-27 22:31:58.448 KST [43573] WARNING:  visited: 1189
2025-02-27 22:31:58.448 KST [43573] WARNING:  visited: 1189
2025-02-27 22:31:58.448 KST [43573] WARNING:  visited: 1189
2025-02-27 22:31:58.448 KST [43573] WARNING:  visited: 1189
2025-02-27 22:31:58.453 KST [43573] WARNING:  visited: 1442
2025-02-27 22:31:58.453 KST [43573] WARNING:  visited: 1442
2025-02-27 22:31:58.453 KST [43573] WARNING:  visited: 1442
2025-02-27 22:31:58.453 KST [43573] WARNING:  visited: 1442
2025-02-27 22:31:58.453 KST [43573] WARNING:  visited: 1442
2025-02-27 22:31:58.456 KST [43573] WARNING:  visited: 967
2025-02-27 22:31:58.456 KST [43573] WARNING:  visited: 967
2025-02-27 22:31:58.456 KST [43573] WARNING:  visited: 967
2025-02-27 22:31:58.456 KST [43573] WARNING:  visited: 967
2025-02-27 22:31:58.456 KST [43573] WARNING:  visited: 967
2025-02-27 22:31:58.460 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.460 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.460 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.460 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.460 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.465 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.465 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.465 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.465 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.465 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.469 KST [43573] WARNING:  visited: 1219
2025-02-27 22:31:58.469 KST [43573] WARNING:  visited: 1219
2025-02-27 22:31:58.469 KST [43573] WARNING:  visited: 1219
2025-02-27 22:31:58.469 KST [43573] WARNING:  visited: 1219
2025-02-27 22:31:58.469 KST [43573] WARNING:  visited: 1219
2025-02-27 22:31:58.474 KST [43573] WARNING:  visited: 1660
2025-02-27 22:31:58.474 KST [43573] WARNING:  visited: 1660
2025-02-27 22:31:58.474 KST [43573] WARNING:  visited: 1660
2025-02-27 22:31:58.474 KST [43573] WARNING:  visited: 1660
2025-02-27 22:31:58.474 KST [43573] WARNING:  visited: 1660
2025-02-27 22:31:58.478 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:58.478 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:58.478 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:58.478 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:58.478 KST [43573] WARNING:  visited: 1471
2025-02-27 22:31:58.483 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.483 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.483 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.483 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.483 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.488 KST [43573] WARNING:  visited: 1731
2025-02-27 22:31:58.488 KST [43573] WARNING:  visited: 1731
2025-02-27 22:31:58.488 KST [43573] WARNING:  visited: 1731
2025-02-27 22:31:58.488 KST [43573] WARNING:  visited: 1731
2025-02-27 22:31:58.488 KST [43573] WARNING:  visited: 1731
2025-02-27 22:31:58.495 KST [43573] WARNING:  visited: 2193
2025-02-27 22:31:58.495 KST [43573] WARNING:  visited: 2193
2025-02-27 22:31:58.495 KST [43573] WARNING:  visited: 2193
2025-02-27 22:31:58.495 KST [43573] WARNING:  visited: 2193
2025-02-27 22:31:58.495 KST [43573] WARNING:  visited: 2193
2025-02-27 22:31:58.503 KST [43573] WARNING:  visited: 2906
2025-02-27 22:31:58.503 KST [43573] WARNING:  visited: 2906
2025-02-27 22:31:58.503 KST [43573] WARNING:  visited: 2906
2025-02-27 22:31:58.503 KST [43573] WARNING:  visited: 2906
2025-02-27 22:31:58.503 KST [43573] WARNING:  visited: 2906
2025-02-27 22:31:58.507 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.507 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.507 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.507 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.507 KST [43573] WARNING:  visited: 1182
2025-02-27 22:31:58.510 KST [43573] WARNING:  visited: 1324
2025-02-27 22:31:58.511 KST [43573] WARNING:  visited: 1324
2025-02-27 22:31:58.511 KST [43573] WARNING:  visited: 1324
2025-02-27 22:31:58.511 KST [43573] WARNING:  visited: 1324
2025-02-27 22:31:58.511 KST [43573] WARNING:  visited: 1324
2025-02-27 22:31:58.516 KST [43573] WARNING:  visited: 1771
2025-02-27 22:31:58.516 KST [43573] WARNING:  visited: 1771
2025-02-27 22:31:58.516 KST [43573] WARNING:  visited: 1771
2025-02-27 22:31:58.516 KST [43573] WARNING:  visited: 1771
2025-02-27 22:31:58.516 KST [43573] WARNING:  visited: 1771
2025-02-27 22:31:58.521 KST [43573] WARNING:  visited: 1609
2025-02-27 22:31:58.521 KST [43573] WARNING:  visited: 1609
2025-02-27 22:31:58.521 KST [43573] WARNING:  visited: 1609
2025-02-27 22:31:58.521 KST [43573] WARNING:  visited: 1609
2025-02-27 22:31:58.521 KST [43573] WARNING:  visited: 1609
2025-02-27 22:31:58.525 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:58.525 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:58.525 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:58.525 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:58.525 KST [43573] WARNING:  visited: 1583
2025-02-27 22:31:58.530 KST [43573] WARNING:  visited: 1567
2025-02-27 22:31:58.530 KST [43573] WARNING:  visited: 1567
2025-02-27 22:31:58.530 KST [43573] WARNING:  visited: 1567
2025-02-27 22:31:58.530 KST [43573] WARNING:  visited: 1567
2025-02-27 22:31:58.530 KST [43573] WARNING:  visited: 1567
2025-02-27 22:31:58.535 KST [43573] WARNING:  visited: 1757
2025-02-27 22:31:58.535 KST [43573] WARNING:  visited: 1757
2025-02-27 22:31:58.535 KST [43573] WARNING:  visited: 1757
2025-02-27 22:31:58.535 KST [43573] WARNING:  visited: 1757
2025-02-27 22:31:58.535 KST [43573] WARNING:  visited: 1757
2025-02-27 22:31:58.541 KST [43573] WARNING:  visited: 1870
2025-02-27 22:31:58.541 KST [43573] WARNING:  visited: 1870
2025-02-27 22:31:58.541 KST [43573] WARNING:  visited: 1870
2025-02-27 22:31:58.541 KST [43573] WARNING:  visited: 1870
2025-02-27 22:31:58.541 KST [43573] WARNING:  visited: 1870
2025-02-27 22:31:58.546 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:58.546 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:58.546 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:58.546 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:58.546 KST [43573] WARNING:  visited: 1558
2025-02-27 22:31:58.551 KST [43573] WARNING:  visited: 1761
2025-02-27 22:31:58.551 KST [43573] WARNING:  visited: 1761
2025-02-27 22:31:58.551 KST [43573] WARNING:  visited: 1761
2025-02-27 22:31:58.551 KST [43573] WARNING:  visited: 1761
2025-02-27 22:31:58.551 KST [43573] WARNING:  visited: 1761
2025-02-27 22:31:58.556 KST [43573] WARNING:  visited: 1431
2025-02-27 22:31:58.556 KST [43573] WARNING:  visited: 1431
2025-02-27 22:31:58.556 KST [43573] WARNING:  visited: 1431
2025-02-27 22:31:58.556 KST [43573] WARNING:  visited: 1431
2025-02-27 22:31:58.556 KST [43573] WARNING:  visited: 1431
2025-02-27 22:31:58.561 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:58.561 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:58.561 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:58.561 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:58.561 KST [43573] WARNING:  visited: 1685
2025-02-27 22:31:58.566 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.566 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.566 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.566 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.566 KST [43573] WARNING:  visited: 1705
2025-02-27 22:31:58.571 KST [43573] WARNING:  visited: 1721
2025-02-27 22:31:58.571 KST [43573] WARNING:  visited: 1721
2025-02-27 22:31:58.571 KST [43573] WARNING:  visited: 1721
2025-02-27 22:31:58.571 KST [43573] WARNING:  visited: 1721
2025-02-27 22:31:58.571 KST [43573] WARNING:  visited: 1721
2025-02-27 22:31:58.576 KST [43573] WARNING:  visited: 1613
2025-02-27 22:31:58.576 KST [43573] WARNING:  visited: 1613
2025-02-27 22:31:58.576 KST [43573] WARNING:  visited: 1613
2025-02-27 22:31:58.576 KST [43573] WARNING:  visited: 1613
2025-02-27 22:31:58.576 KST [43573] WARNING:  visited: 1613
2025-02-27 22:31:58.581 KST [43573] WARNING:  visited: 1551
2025-02-27 22:31:58.581 KST [43573] WARNING:  visited: 1551
2025-02-27 22:31:58.581 KST [43573] WARNING:  visited: 1551
2025-02-27 22:31:58.581 KST [43573] WARNING:  visited: 1551
2025-02-27 22:31:58.581 KST [43573] WARNING:  visited: 1551
2025-02-27 22:31:58.583 KST [43573] WARNING:  visited: 653
2025-02-27 22:31:58.583 KST [43573] WARNING:  visited: 653
2025-02-27 22:31:58.583 KST [43573] WARNING:  visited: 653
2025-02-27 22:31:58.583 KST [43573] WARNING:  visited: 653
2025-02-27 22:31:58.583 KST [43573] WARNING:  visited: 653
2025-02-27 22:31:58.589 KST [43573] WARNING:  visited: 1778
2025-02-27 22:31:58.589 KST [43573] WARNING:  visited: 1778
2025-02-27 22:31:58.589 KST [43573] WARNING:  visited: 1778
2025-02-27 22:31:58.589 KST [43573] WARNING:  visited: 1778
2025-02-27 22:31:58.589 KST [43573] WARNING:  visited: 1778
2025-02-27 22:31:58.594 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:58.594 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:58.594 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:58.594 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:58.594 KST [43573] WARNING:  visited: 1782
2025-02-27 22:31:58.601 KST [43573] WARNING:  visited: 2353
2025-02-27 22:31:58.601 KST [43573] WARNING:  visited: 2353
2025-02-27 22:31:58.601 KST [43573] WARNING:  visited: 2353
2025-02-27 22:31:58.601 KST [43573] WARNING:  visited: 2353
2025-02-27 22:31:58.601 KST [43573] WARNING:  visited: 2353
2025-02-27 22:31:58.605 KST [43573] WARNING:  visited: 1483
2025-02-27 22:31:58.605 KST [43573] WARNING:  visited: 1483
2025-02-27 22:31:58.605 KST [43573] WARNING:  visited: 1483
2025-02-27 22:31:58.605 KST [43573] WARNING:  visited: 1483
2025-02-27 22:31:58.605 KST [43573] WARNING:  visited: 1483
2025-02-27 22:31:58.611 KST [43573] WARNING:  visited: 1806
2025-02-27 22:31:58.611 KST [43573] WARNING:  visited: 1806
2025-02-27 22:31:58.611 KST [43573] WARNING:  visited: 1806
2025-02-27 22:31:58.611 KST [43573] WARNING:  visited: 1806
2025-02-27 22:31:58.611 KST [43573] WARNING:  visited: 1806
2025-02-27 22:31:58.616 KST [43573] WARNING:  visited: 1647
2025-02-27 22:31:58.616 KST [43573] WARNING:  visited: 1647
2025-02-27 22:31:58.616 KST [43573] WARNING:  visited: 1647
2025-02-27 22:31:58.616 KST [43573] WARNING:  visited: 1647
2025-02-27 22:31:58.616 KST [43573] WARNING:  visited: 1647
2025-02-27 22:31:58.621 KST [43573] WARNING:  visited: 1709
2025-02-27 22:31:58.622 KST [43573] WARNING:  visited: 1709
2025-02-27 22:31:58.622 KST [43573] WARNING:  visited: 1709
2025-02-27 22:31:58.622 KST [43573] WARNING:  visited: 1709
2025-02-27 22:31:58.622 KST [43573] WARNING:  visited: 1709
2025-02-27 22:31:58.624 KST [43573] WARNING:  visited: 904
2025-02-27 22:31:58.624 KST [43573] WARNING:  visited: 904
2025-02-27 22:31:58.624 KST [43573] WARNING:  visited: 904
2025-02-27 22:31:58.624 KST [43573] WARNING:  visited: 904
2025-02-27 22:31:58.624 KST [43573] WARNING:  visited: 904
2025-02-27 22:31:58.628 KST [43573] WARNING:  visited: 1121
2025-02-27 22:31:58.628 KST [43573] WARNING:  visited: 1121
2025-02-27 22:31:58.628 KST [43573] WARNING:  visited: 1121
2025-02-27 22:31:58.628 KST [43573] WARNING:  visited: 1121
2025-02-27 22:31:58.628 KST [43573] WARNING:  visited: 1121
2025-02-27 22:31:58.632 KST [43573] WARNING:  visited: 1561
2025-02-27 22:31:58.632 KST [43573] WARNING:  visited: 1561
2025-02-27 22:31:58.632 KST [43573] WARNING:  visited: 1561
2025-02-27 22:31:58.632 KST [43573] WARNING:  visited: 1561
2025-02-27 22:31:58.633 KST [43573] WARNING:  visited: 1561
2025-02-27 22:31:58.637 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.637 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.637 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.637 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.637 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.641 KST [43573] WARNING:  visited: 1502
2025-02-27 22:31:58.641 KST [43573] WARNING:  visited: 1502
2025-02-27 22:31:58.641 KST [43573] WARNING:  visited: 1502
2025-02-27 22:31:58.642 KST [43573] WARNING:  visited: 1502
2025-02-27 22:31:58.642 KST [43573] WARNING:  visited: 1502
2025-02-27 22:31:58.648 KST [43573] WARNING:  visited: 2003
2025-02-27 22:31:58.648 KST [43573] WARNING:  visited: 2003
2025-02-27 22:31:58.648 KST [43573] WARNING:  visited: 2003
2025-02-27 22:31:58.648 KST [43573] WARNING:  visited: 2003
2025-02-27 22:31:58.648 KST [43573] WARNING:  visited: 2003
2025-02-27 22:31:58.652 KST [43573] WARNING:  visited: 1556
2025-02-27 22:31:58.652 KST [43573] WARNING:  visited: 1556
2025-02-27 22:31:58.652 KST [43573] WARNING:  visited: 1556
2025-02-27 22:31:58.652 KST [43573] WARNING:  visited: 1556
2025-02-27 22:31:58.652 KST [43573] WARNING:  visited: 1556
2025-02-27 22:31:58.658 KST [43573] WARNING:  visited: 1701
2025-02-27 22:31:58.658 KST [43573] WARNING:  visited: 1701
2025-02-27 22:31:58.658 KST [43573] WARNING:  visited: 1701
2025-02-27 22:31:58.658 KST [43573] WARNING:  visited: 1701
2025-02-27 22:31:58.658 KST [43573] WARNING:  visited: 1701
2025-02-27 22:31:58.662 KST [43573] WARNING:  visited: 1410
2025-02-27 22:31:58.662 KST [43573] WARNING:  visited: 1410
2025-02-27 22:31:58.662 KST [43573] WARNING:  visited: 1410
2025-02-27 22:31:58.662 KST [43573] WARNING:  visited: 1410
2025-02-27 22:31:58.662 KST [43573] WARNING:  visited: 1410
2025-02-27 22:31:58.667 KST [43573] WARNING:  visited: 1678
2025-02-27 22:31:58.667 KST [43573] WARNING:  visited: 1678
2025-02-27 22:31:58.667 KST [43573] WARNING:  visited: 1678
2025-02-27 22:31:58.667 KST [43573] WARNING:  visited: 1678
2025-02-27 22:31:58.667 KST [43573] WARNING:  visited: 1678
2025-02-27 22:31:58.670 KST [43573] WARNING:  visited: 1065
2025-02-27 22:31:58.670 KST [43573] WARNING:  visited: 1065
2025-02-27 22:31:58.670 KST [43573] WARNING:  visited: 1065
2025-02-27 22:31:58.670 KST [43573] WARNING:  visited: 1065
2025-02-27 22:31:58.670 KST [43573] WARNING:  visited: 1065
2025-02-27 22:31:58.676 KST [43573] WARNING:  visited: 1886
2025-02-27 22:31:58.676 KST [43573] WARNING:  visited: 1886
2025-02-27 22:31:58.676 KST [43573] WARNING:  visited: 1886
2025-02-27 22:31:58.676 KST [43573] WARNING:  visited: 1886
2025-02-27 22:31:58.676 KST [43573] WARNING:  visited: 1886
2025-02-27 22:31:58.681 KST [43573] WARNING:  visited: 1670
2025-02-27 22:31:58.681 KST [43573] WARNING:  visited: 1670
2025-02-27 22:31:58.681 KST [43573] WARNING:  visited: 1670
2025-02-27 22:31:58.681 KST [43573] WARNING:  visited: 1670
2025-02-27 22:31:58.681 KST [43573] WARNING:  visited: 1670
2025-02-27 22:31:58.687 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:58.687 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:58.687 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:58.687 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:58.687 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:58.692 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.692 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.692 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.692 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.692 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.696 KST [43573] WARNING:  visited: 1406
2025-02-27 22:31:58.696 KST [43573] WARNING:  visited: 1406
2025-02-27 22:31:58.696 KST [43573] WARNING:  visited: 1406
2025-02-27 22:31:58.696 KST [43573] WARNING:  visited: 1406
2025-02-27 22:31:58.696 KST [43573] WARNING:  visited: 1406
2025-02-27 22:31:58.701 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.701 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.701 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.701 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.701 KST [43573] WARNING:  visited: 1400
2025-02-27 22:31:58.704 KST [43573] WARNING:  visited: 972
2025-02-27 22:31:58.704 KST [43573] WARNING:  visited: 972
2025-02-27 22:31:58.704 KST [43573] WARNING:  visited: 972
2025-02-27 22:31:58.704 KST [43573] WARNING:  visited: 972
2025-02-27 22:31:58.704 KST [43573] WARNING:  visited: 972
2025-02-27 22:31:58.709 KST [43573] WARNING:  visited: 1521
2025-02-27 22:31:58.709 KST [43573] WARNING:  visited: 1521
2025-02-27 22:31:58.709 KST [43573] WARNING:  visited: 1521
2025-02-27 22:31:58.709 KST [43573] WARNING:  visited: 1521
2025-02-27 22:31:58.709 KST [43573] WARNING:  visited: 1521
2025-02-27 22:31:58.713 KST [43573] WARNING:  visited: 1594
2025-02-27 22:31:58.713 KST [43573] WARNING:  visited: 1594
2025-02-27 22:31:58.713 KST [43573] WARNING:  visited: 1594
2025-02-27 22:31:58.713 KST [43573] WARNING:  visited: 1594
2025-02-27 22:31:58.713 KST [43573] WARNING:  visited: 1594
2025-02-27 22:31:58.720 KST [43573] WARNING:  visited: 2263
2025-02-27 22:31:58.720 KST [43573] WARNING:  visited: 2263
2025-02-27 22:31:58.720 KST [43573] WARNING:  visited: 2263
2025-02-27 22:31:58.720 KST [43573] WARNING:  visited: 2263
2025-02-27 22:31:58.721 KST [43573] WARNING:  visited: 2263
2025-02-27 22:31:58.725 KST [43573] WARNING:  visited: 1296
2025-02-27 22:31:58.725 KST [43573] WARNING:  visited: 1296
2025-02-27 22:31:58.725 KST [43573] WARNING:  visited: 1296
2025-02-27 22:31:58.725 KST [43573] WARNING:  visited: 1296
2025-02-27 22:31:58.725 KST [43573] WARNING:  visited: 1296
2025-02-27 22:31:58.730 KST [43573] WARNING:  visited: 1659
2025-02-27 22:31:58.730 KST [43573] WARNING:  visited: 1659
2025-02-27 22:31:58.730 KST [43573] WARNING:  visited: 1659
2025-02-27 22:31:58.730 KST [43573] WARNING:  visited: 1659
2025-02-27 22:31:58.730 KST [43573] WARNING:  visited: 1659
2025-02-27 22:31:58.733 KST [43573] WARNING:  visited: 1373
2025-02-27 22:31:58.733 KST [43573] WARNING:  visited: 1373
2025-02-27 22:31:58.733 KST [43573] WARNING:  visited: 1373
2025-02-27 22:31:58.733 KST [43573] WARNING:  visited: 1373
2025-02-27 22:31:58.733 KST [43573] WARNING:  visited: 1373
2025-02-27 22:31:58.738 KST [43573] WARNING:  visited: 1723
